team,email,samstackname1
core-team,ipv-core@digital.cabinet-office.gov.uk,core-front-staging
core-team,ipv-core@digital.cabinet-office.gov.uk,core-passport-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,create-a-public-jwk
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-address-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-bav-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-ci-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-dcmaw-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-drv-license-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-err-test-1-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-err-test-2-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-experian-kbv-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-f2f-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-fraud-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-hmrc-kbv-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-kbv-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-nino-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-passport-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,cri-toy-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,dcmaw-async-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,dns-build
core-team,ipv-core@digital.cabinet-office.gov.uk,dns-integration
core-team,ipv-core@digital.cabinet-office.gov.uk,dns-production
core-team,ipv-core@digital.cabinet-office.gov.uk,dns-staging
core-team,ipv-core@digital.cabinet-office.gov.uk,evcs-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,lambdanator
core-team,ipv-core@digital.cabinet-office.gov.uk,orch-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,rum
core-team,ipv-core@digital.cabinet-office.gov.uk,ticf-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,update-ecs-env-vars
core-team,ipv-core@digital.cabinet-office.gov.uk,upload-assets
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,dl-cri-api-v1
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,dl-cri-front
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,dl-third-party-stubs
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,fraud-cri-api-v1
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,fraud-cri-front
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,fraud-third-party-stubs
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,ipv-cri-passport-api
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,ipv-cri-passport-front
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,kbv-hmrc-cri-api
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,kbv-hmrc-cri-front
cri-lime-team,cri-lime-team@digital.cabinet-office.gov.uk,pa-third-party-stubs
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,address-cri-front
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,check-hmrc-cri-api
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,check-hmrc-cri-front
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,common-cri-api
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,kbv-cri-front
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,otg-hmrc-service
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,smoke-tests
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,third-party-stubs
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,toy-cri-front
cri-orange-team,cri-orange-team@digital.cabinet-office.gov.uk,txma-infrastructure
data-dap-team,di-data-analytics-observability@digital.cabinet-office.gov.uk,dap
data-dap-team,di-data-analytics-observability@digital.cabinet-office.gov.uk,dap-quicksight-access
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,cf-func-alarms-stackset
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,codemetrics-api
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,codemetrics-ui
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,demo-sam-app
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,demo-sam-app2
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,fraud-stackset
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,hosted-zone
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,node-app
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,pact-broker-stack
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,pact-flow-stack
fraud-cri-team,cri-lime-team@digital.cabinet-office.gov.uk,cri-config-builddeploy
fraud-cri-team,cri-lime-team@digital.cabinet-office.gov.uk,ticf-cri-config-deploy
fraud-cri-team,cri-lime-team@digital.cabinet-office.gov.uk,ticf-cri-configdeploy
fraud-cri-team,cri-lime-team@digital.cabinet-office.gov.uk,ticf-cri-deploy
fraud-cri-team,cri-lime-team@digital.cabinet-office.gov.uk,ticf-cri-main
fraud-cri-team,cri-lime-team@digital.cabinet-office.gov.uk,ticf-cri-promodeploy
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,da-fai
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,da-fai-main
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,di-fai
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,fa
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,fa-interface
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,fe-main
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,fraud-config
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,frontend-app
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,inbound-ssf
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,mock-rp-pipeline
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,mock-rp-service
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,rpt
fraud-ssf-team,cri-lime-team@digital.cabinet-office.gov.uk,tf-main
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-cri-api
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-cri-ddb
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-cri-front
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-cri-kms
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-cri-outbound-proxy
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-cri-waf
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-ipv-stub
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-ipv-thirdparty-stub
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,bav-test-harness
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,cic-cri-api
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,cic-cri-ddb
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,cic-cri-front
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,cic-cri-kms
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,cic-ipv-stub
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,cic-test-harness
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-cri-api
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-cri-ddb
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-cri-front
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-cri-kms
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-cri-outbound-proxy
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-ipv-stub
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-postoffice-mock
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-test-harness
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,f2f-yoti-stub
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,ipvreturn-api
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,ipvreturn-ddb
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,ipvreturn-front
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,ipvreturn-kms
kiwi-devs,cri-kiwi-team@digital.cabinet-office.gov.uk,ipvreturn-test-harness
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,backend-api
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,dca-mock-readid
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,dca-synthetics
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,dca-test-client
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,frontend
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,platform-kms
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,platform-readid
mobile-id-check,mobile-platform-team@digital.cabinet-office.gov.uk,platform-security
mobile-leads,mobile-platform-team@digital.cabinet-office.gov.uk,backend-api
mobile-leads,mobile-platform-team@digital.cabinet-office.gov.uk,hello-world-sts
mobile-leads,mobile-platform-team@digital.cabinet-office.gov.uk,platform-security
mobile-leads,mobile-platform-team@digital.cabinet-office.gov.uk,sts-test-resources
mobile-platform,mobile-platform-team@digital.cabinet-office.gov.uk,auth-stub
mobile-platform,mobile-platform-team@digital.cabinet-office.gov.uk,backend-api
mobile-platform,mobile-platform-team@digital.cabinet-office.gov.uk,platform-security
mobile-platform,mobile-platform-team@digital.cabinet-office.gov.uk,site-associations-s3
mobile-wallet-team,mobile-platform-team@digital.cabinet-office.gov.uk,wallet-cred-issuer-be
mobile-wallet-team,mobile-platform-team@digital.cabinet-office.gov.uk,wallet-doc-builder-fe
mobile-wallet-team,mobile-platform-team@digital.cabinet-office.gov.uk,wallet-doc-builer-fe
observability,di-dev-platform-observability@digital.cabinet-office.gov.uk,dynatraceactivegate-sam
observability,di-dev-platform-observability@digital.cabinet-office.gov.uk,test-app
one-login-home-dev,one-login-home-observability@digital.cabinet-office.gov.uk,account-mgmt-backend
one-login-home-dev,one-login-home-observability@digital.cabinet-office.gov.uk,account-mgmt-frontend
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,build-orch-be-deploy
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,build-orch-fe-deploy
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,build-rp-stub
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,int-rp-stub
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,prod-rp-stub
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,productpages-frontend
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,self-service-api
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,self-service-cognito
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,self-service-dynamodb
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,self-service-frontend
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,stage-rp-stub
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,staging-orch-be-deploy
performance-testers,di-dev-platform-observability@digital.cabinet-office.gov.uk,perf-stub
performance-testers,di-dev-platform-observability@digital.cabinet-office.gov.uk,perftest
spot-team,SPOT.observability@digital.cabinet-office.gov.uk,di-ipv-spot-app
spot-team,SPOT.observability@digital.cabinet-office.gov.uk,di-ipv-spot-config
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,audit
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,audit-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,core-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,event-processing
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,event-processing-config
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,event-processing-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,event-processing-self
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,rp-events
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,rp-events-config
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,rp-events-core-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,rp-events-dev-tools
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,rp-events-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,shared-signals
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,shared-signals-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,ssf-core-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,ssf-dev-tools
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-audit-dev-tools
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-audit-test-tools
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-core-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-d-analysis-config
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-data-analysis
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-ep-dev-tools
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-event-replay
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-mock-server
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-qr-config
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-qr-dev-tools
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-qr-infra
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-query-results
txma-team,TxMA-observability@digital.cabinet-office.gov.uk,txma-ticf-integration
